img_name,IoU_Value
KSTP3247M575P20A6,76.66233
KSTP3249M577P01A1,97.04572
KSTP3249M577P02A2,96.27302
KSTP3249M577P08A1,95.91656
KSTP3249M577P08A3,95.59076
KSTP3249M577P13A2,96.68553
KSTP3249M577P18A1,95.97352
KSTP3250M577P05A6,94.15743
KSTP3250M577P07A3,96.77546
KSTP3250M577P11A1,96.4553
KSTP3250M577P13A3,86.73318
KSTP3250M577P15A1,97.2894
KSTP3250M577P15A3,96.18895
KSTP3250M577P15A6,93.11248
KSTP3250M577P20A6,93.74422
KSTP3251M578P01A1,97.23043
KSTP3251M578P07A2,95.31071
KSTP3251M578P08A3,97.48553
KSTP3251M578P11A6,96.30899
KSTP3251M578P14A1,96.0977
KSTP3251M578P19A2,95.95053
KSTP3252M578P01A1,96.91487
KSTP3252M578P01A2,95.63057
KSTP3252M578P12A3,96.9777
KSTP3252M578P13A3,96.77679
KSTP3252M578P16A2,95.96865
KSTP3252M578P20A3,85.75153
KSTP3253M578P01A1,98.27133
KSTP3253M578P03A1,96.20344
KSTP3253M578P04A3,94.36157
KSTP3253M578P04A6,93.84878
KSTP3253M578P08A2,97.1752
KSTP3253M578P09A2,96.89311
KSTP3253M578P09A3,97.2467
KSTP3253M578P10A3,96.22127
KSTP3253M578P11A2,96.88999
KSTP3253M578P13A2,97.09119
KSTP3253M578P14A2,91.18493
KSTP3253M578P17A2,95.08935
KSTP3253M578P17A3,96.88817
KSTP3253M578P17A6,96.11956
KSTP3253M578P20A3,86.71723
KSTP3253M578P20A6,96.07158
KSTP3254M578P05A1,97.12943
KSTP3254M578P05A6,97.73699
KSTP3254M578P10A3,96.05939
KSTP3254M578P19A1,97.71701
KSTP3257M579P06A6,96.44011
KSTP3257M579P15A6,96.34742
KSTP3258M580P01A6,97.16278
KSTP3258M580P02A1,98.73469
KSTP3258M580P03A2,97.62169
KSTP3258M580P04A2,97.30596
KSTP3258M580P08A1,96.95541
KSTP3258M580P10A6,97.53498
KSTP3258M580P19A2,96.11514
KSTP3259M580P02A3,96.62225
KSTP3259M580P05A3,96.60177
KSTP3259M580P06A1,98.36723
KSTP3259M580P10A1,93.5805
KSTP3259M580P10A3,95.82742
KSTP3259M580P14A3,97.29408
KSTP3259M580P17A1,97.89967
KSTP3262M581P08A1,97.44638
KSTP3262M581P09A6,97.32018
KSTP3262M581P12A6,96.86981
KSTP3262M581P13A6,93.75791
KSTP3262M581P15A6,94.16961
KSTP3262M581P16A1,97.43863
KSTP3262M581P17A1,98.53107
KSTP3263M581P03A3,97.81407
KSTP3263M581P04A3,95.84286
KSTP3263M581P08A6,93.95211
KSTP3263M581P10A2,95.77532
KSTP3263M581P10A6,96.985
KSTP3263M581P13A1,97.42445
KSTP3263M581P14A6,87.97399
KSTP3263M581P15A1,98.0748
KSTP3263M581P15A6,93.43291
KSTP3263M581P16A2,96.93033
KSTP3263M581P17A3,95.58217
KSTP3263M581P20A1,97.28997
KSTP3263M581P20A2,95.62392
KSTP3264M581P01A1,97.53231
KSTP3264M581P05A1,97.38327
KSTP3264M581P05A2,97.397
KSTP3264M581P06A2,97.16769
KSTP3264M581P11A3,97.85108
KSTP3264M581P13A3,96.7357
KSTP3264M581P18A1,97.92368
KSTP3264M581P18A3,80.51633
KSTP3266M582P03A1,96.60845
KSTP3266M582P04A6,96.95256
KSTP3266M582P05A2,97.14033
KSTP3266M582P09A6,96.90605
KSTP3266M582P11A2,95.67184
KSTP3266M582P13A1,96.56857
KSTP3266M582P15A2,96.40444
KSTP3266M582P16A2,95.55492
KSTP3266M582P17A1,96.6519
KSTP3266M582P19A3,97.22632
KSTP3267M582P02A6,95.41864
KSTP3267M582P11A1,96.45155
KSTP3267M582P12A3,94.89076
KSTP3267M582P15A1,96.37599
KSTP3267M582P16A1,94.69797
KSTP3267M582P19A1,96.68282
KSTP3267M582P19A6,95.16638
KSTP3269M583P01A1,97.31164
KSTP3269M583P01A3,97.03802
KSTP3269M583P03A1,96.78547
KSTP3269M583P10A1,92.21139
KSTP3269M583P12A1,97.92612
KSTP3269M583P16A6,96.50535
KSTP3269M583P17A1,98.22979
KSTP3269M583P17A2,93.1585
KSTP3269M583P20A2,95.11278
KSTP3270M583P02A2,90.75566
KSTP3270M583P02A3,96.15421
KSTP3270M583P02A6,95.38446
KSTP3270M583P03A6,93.61443
KSTP3270M583P04A2,94.84488
KSTP3270M583P07A1,96.58606
KSTP3270M583P08A2,93.62391
KSTP3270M583P09A6,94.487
KSTP3270M583P10A1,94.17878
KSTP3270M583P10A3,94.20197
KSTP3270M583P12A6,97.0447
KSTP3270M583P18A1,96.18774
KSTP3270M583P18A6,96.56226
KSTP3270M583P19A6,95.25171
KSTP3271M584P01A3,97.72889
KSTP3271M584P02A3,97.68457
KSTP3271M584P09A2,97.09447
KSTP3271M584P10A1,87.49155
KSTP3271M584P10A2,87.43174
KSTP3271M584P14A1,94.13076
KSTP3271M584P14A3,96.14216
KSTP3271M584P19A1,97.62307
KSTP3271M584P20A1,84.84612
KSTP3271M584P20A3,95.80555
KSTP3272M584P01A1,97.14056
KSTP3272M584P05A1,98.15534
KSTP3272M584P05A6,93.45225
KSTP3272M584P09A1,96.5822
KSTP3272M584P09A6,90.75196
KSTP3272M584P10A2,95.53417
KSTP3272M584P11A2,94.92112
KSTP3272M584P11A3,94.9239
KSTP3272M584P14A2,91.74173
KSTP3272M584P20A1,96.49365
KSTP3273M584P01A6,91.26424
KSTP3273M584P07A1,96.19394
KSTP3273M584P09A3,97.98189
KSTP3273M584P11A3,97.26085
KSTP3273M584P12A1,96.70195
KSTP3273M584P13A2,97.13592
KSTP3273M584P13A6,90.29036
KSTP3273M584P16A6,95.96996
KSTP3273M584P17A3,95.51229
KSTP3273M584P18A3,97.03914
KSTP3279M587P03A1,96.77139
KSTP3279M587P07A6,88.23247
KSTP3279M587P08A3,95.60619
KSTP3279M587P14A3,95.64018
KSTP3279M587P16A6,96.94089
KSTP3279M587P17A3,95.71376
KSTP3280M587P01A2,93.91415
KSTP3280M587P01A3,94.5366
KSTP3280M587P04A6,95.64959
KSTP3280M587P05A1,97.22776
KSTP3280M587P09A3,95.79157
KSTP3280M587P12A6,95.41339
KSTP3280M587P13A1,95.81836
KSTP3280M587P13A6,92.80624
KSTP3280M587P14A2,95.93598
KSTP3280M587P17A2,82.70001
KSTP3280M587P17A3,94.11133
KSTP3280M587P18A6,97.29183
KSTP3283M588P04A6,87.1823
KSTP3283M588P05A3,97.59372
KSTP3283M588P09A1,97.91732
KSTP3283M588P13A6,94.75649
KSTP3283M588P14A3,94.58242
KSTP3283M588P15A2,97.11304
KSTP3283M588P20A3,96.72975
KSTP3284M588P05A1,95.116
KSTP3284M588P06A6,93.68161
KSTP3284M588P10A6,97.61583
KSTP3284M588P12A2,89.08999
KSTP3284M588P13A1,96.10499
KSTP3284M588P13A3,95.90973
KSTP3284M588P14A3,96.89621
KSTP3284M588P17A2,96.20878
KSTP3284M588P19A3,92.52216
KSTP3287M589P01A2,95.98929
KSTP3287M589P01A6,95.19028
KSTP3287M589P02A6,93.37015
KSTP3287M589P03A1,96.6757
KSTP3287M589P06A1,94.52996
KSTP3287M589P06A3,96.23786
KSTP3287M589P13A6,95.51019
KSTP3287M589P16A6,96.69773
KSTP3287M589P18A2,98.11098
KSTP3287M589P20A3,85.66892
KSTP3289M589P01A3,95.43272
KSTP3289M589P02A3,97.95488
KSTP3289M589P03A1,97.61632
KSTP3289M589P04A2,96.30951
KSTP3289M589P07A1,96.6991
KSTP3289M589P10A2,94.63123
KSTP3289M589P11A2,96.3845
KSTP3289M589P12A2,96.10064
KSTP3289M589P13A2,95.65556
KSTP3289M589P14A2,96.31811
KSTP3289M589P14A3,97.34501
KSTP3289M589P17A6,96.15895
KSTP3289M589P19A2,78.79908
KSTP3292M590P02A3,92.51628
KSTP3292M590P03A3,94.45186
KSTP3292M590P06A6,85.05928
KSTP3292M590P08A1,95.53318
KSTP3292M590P10A1,95.06251
KSTP3292M590P10A6,94.76293
KSTP3292M590P11A1,95.47064
KSTP3292M590P11A6,96.31891
KSTP3292M590P14A6,94.74896
KSTP3292M590P15A3,96.55219
KSTP3292M590P16A1,86.48453
KSTP3292M590P18A1,93.9745
KSTP3292M590P19A2,95.98546
KSTP3293M591P03A1,97.71215
KSTP3293M591P03A6,97.16493
KSTP3293M591P05A2,97.46887
KSTP3293M591P05A6,97.54917
KSTP3293M591P11A2,96.34303
KSTP3293M591P14A6,92.36941
KSTP3293M591P15A1,97.13268
KSTP3293M591P15A2,96.01144
KSTP3293M591P15A3,96.92262
KSTP3293M591P16A2,96.79231
KSTP3293M591P17A1,97.12442
KSTP3293M591P19A1,97.35942
KSTP3294M591P09A6,96.19069
KSTP3294M591P13A1,97.54502
KSTP3294M591P13A6,94.91345
KSTP3294M591P14A6,86.55612
KSTP3294M591P18A3,89.34815
KSTP3294M591P18A6,97.34313
KSTP3295M591P01A2,84.83889
KSTP3295M591P02A1,97.41958
KSTP3295M591P03A2,97.74707
KSTP3295M591P11A1,97.86308
KSTP3295M591P15A3,97.78127
KSTP3295M591P16A3,91.04729
KSTP3295M591P18A1,97.251
KSTP3296M591P02A2,97.87088
KSTP3296M591P02A6,98.31557
KSTP3296M591P05A1,97.49734
KSTP3296M591P05A3,96.65712
KSTP3296M591P10A2,86.21095
KSTP3296M591P11A6,97.57039
KSTP3296M591P13A6,96.14305
KSTP3296M591P15A1,98.26866
KSTP3296M591P17A3,97.95231
KSTP3296M591P17A6,97.33405
KSTP3296M591P18A1,97.19558
KSTP3296M591P19A6,97.37482
KSTP3297M592P05A1,96.5459
KSTP3297M592P05A2,95.98798
KSTP3297M592P10A1,96.01536
KSTP3297M592P11A1,97.04933
KSTP3297M592P12A1,86.69253
KSTP3297M592P14A6,96.59501
KSTP3297M592P16A3,96.40035
KSTP3298M592P03A3,97.38221
KSTP3298M592P04A6,89.81609
KSTP3298M592P05A3,96.81037
KSTP3298M592P05A6,98.61898
KSTP3298M592P07A6,96.34296
KSTP3298M592P10A1,92.97507
KSTP3298M592P10A3,95.04632
KSTP3298M592P10A6,96.27814
KSTP3298M592P11A3,85.51654
KSTP3299M592P01A6,96.59428
KSTP3299M592P02A6,97.07706
KSTP3299M592P03A2,97.05353
KSTP3299M592P11A6,96.76363
KSTP3299M592P13A6,95.22564
KSTP3299M592P15A1,97.20502
KSTP3299M592P17A1,97.37845
KSTP3299M592P18A6,97.48917
KSTP3300M593P05A2,96.99176
KSTP3300M593P10A3,94.5602
KSTP3300M593P10A6,96.20393
KSTP3300M593P12A3,95.49998
KSTP3300M593P16A1,91.12749
KSTP3300M593P20A1,97.29709
KSTP3301M593P08A3,86.88679
KSTP3301M593P16A2,90.91022
KSTP3301M593P17A6,84.63312
KSTP3301M593P20A6,94.88162
KSTP3302M593P08A2,96.97202
KSTP3302M593P10A2,84.32476
KSTP3302M593P11A2,97.08468
KSTP3302M593P12A1,97.49108
KSTP3302M593P12A3,97.1203
KSTP3302M593P13A1,96.91493
KSTP3303M594P02A2,97.57698
KSTP3303M594P04A3,97.97412
KSTP3303M594P05A6,94.52469
KSTP3303M594P07A1,97.69316
KSTP3303M594P07A3,96.41905
KSTP3303M594P12A2,97.65653
KSTP3303M594P13A3,96.85682
KSTP3303M594P14A3,97.06984
KSTP3304M594P07A1,95.96611
KSTP3304M594P07A2,96.19071
KSTP3304M594P07A3,94.49318
KSTP3304M594P11A2,97.53866
KSTP3304M594P11A3,97.64011
KSTP3304M594P18A2,83.39921
KSTP3305M594P04A1,96.03816
KSTP3305M594P06A3,96.67377
KSTP3305M594P07A3,90.58029
KSTP3305M594P07A6,90.88654
KSTP3305M594P09A3,96.33887
KSTP3305M594P13A1,96.85669
KSTP3305M594P14A2,91.64044
KSTP3305M594P17A6,96.09394
KSTP3305M594P20A1,78.66501
KSTP3306M594P08A2,95.48992
KSTP3306M594P10A6,96.75066
KSTP3306M594P11A2,96.58027
KSTP3306M594P14A3,96.91863
KSTP3306M594P16A1,95.9938
KSTP3306M594P17A1,95.90976
KSTP3309M595P02A3,88.04848
KSTP3309M595P06A3,96.98688
KSTP3309M595P12A1,97.7158
KSTP3309M595P12A6,98.09468
KSTP3309M595P17A2,96.28744
KSTP3311M596P06A3,97.74764
KSTP3311M596P16A3,90.51684
KSTP3312M596P04A3,83.53646
KSTP3312M596P11A1,93.41048
KSTP3312M596P15A1,95.84542
KSTP3312M596P15A3,90.9305
KSTP3313M596P02A1,96.97814
KSTP3314M597P01A6,91.4137
KSTP3314M597P02A6,93.62327
KSTP3314M597P04A2,96.89533
KSTP3314M597P08A2,96.99872
KSTP3314M597P08A3,97.71763
KSTP3314M597P09A6,94.47113
KSTP3314M597P10A2,91.61343
KSTP3314M597P15A2,98.09468
KSTP3314M597P20A2,97.09463
KSTP3315M597P04A3,85.89372
KSTP3315M597P06A3,96.53147
KSTP3315M597P07A6,94.5559
KSTP3315M597P12A1,97.92393
KSTP3315M597P14A6,94.99581
KSTP3315M597P16A1,95.57959
KSTP3315M597P18A2,94.61244
KSTP3316M597P06A3,94.21234
KSTP3316M597P10A6,92.99285
KSTP3316M597P14A1,91.1931
KSTP3316M597P16A6,93.47275
KSTP3316M597P20A1,97.26247
KSTP3317M597P04A3,93.52939
KSTP3317M597P06A2,96.25094
KSTP3317M597P07A1,89.30717
KSTP3317M597P10A1,94.12972
KSTP3317M597P10A6,94.31018
KSTP3317M597P12A3,96.52804
KSTP3317M597P13A1,96.85079
KSTP3317M597P16A3,85.42631
KSTP3318M597P02A3,94.5112
KSTP3318M597P05A1,96.82665
KSTP3318M597P06A1,97.45881
KSTP3318M597P16A3,86.21235
KSTP3318M597P17A2,97.39906
KSTP3318M597P18A1,81.82313
KSTP3318M597P19A1,97.22334
KSTP3318M597P19A2,93.45094
KSTP3319M598P02A3,98.11297
KSTP3319M598P04A3,94.1729
KSTP3319M598P09A2,97.39551
KSTP3319M598P16A2,97.08225
KSTP3319M598P18A1,96.86174
KSTP3319M598P18A2,97.95267
KSTP3319M598P18A3,94.45942
KSTP3319M598P19A2,97.79061
KSTP3319M598P20A1,97.60805
KSTP3320M598P01A1,96.30742
KSTP3320M598P03A3,97.95642
KSTP3320M598P07A3,98.1621
KSTP3320M598P09A2,97.16263
KSTP3320M598P09A6,97.44369
KSTP3320M598P10A6,97.05559
KSTP3320M598P13A1,97.13891
KSTP3321M598P01A3,97.79819
KSTP3321M598P05A1,97.09123
KSTP3321M598P08A6,89.88906
KSTP3321M598P15A3,97.91135
KSTP3321M598P15A6,97.37453
KSTP3321M598P16A2,96.99017
KSTP3321M598P17A1,96.84978
KSTP3321M598P18A2,97.2211
KSTP3321M598P19A3,96.87293
KSTP3321M598P19A6,96.22995
KSTP3321M598P20A6,98.97661
KSTP3326M600P01A1,97.0611
KSTP3326M600P02A3,97.67796
KSTP3326M600P03A2,96.28595
KSTP3326M600P04A2,97.55194
KSTP3326M600P04A3,96.78883
KSTP3326M600P05A3,97.19322
KSTP3326M600P06A3,96.86939
KSTP3326M600P09A6,93.63623
KSTP3326M600P12A6,93.64279
KSTP3326M600P14A6,90.42181
KSTP3326M600P15A2,95.11475
KSTP3326M600P18A6,90.90644
KSTP3326M600P19A1,97.03979
KSTP3326M600P20A3,96.523
KSTP3327M599P03A1,98.04723
KSTP3327M599P13A2,96.20882
KSTP3327M599P13A3,96.92437
KSTP3327M599P17A6,83.4943
KSTP3328M599P02A2,95.92885
KSTP3328M599P03A1,98.11948
KSTP3328M599P03A2,96.82001
KSTP3328M599P08A1,96.45882
KSTP3328M599P14A3,96.6625
KSTP3328M599P17A2,98.00584
KSTP3328M599P19A3,94.65795
KSTP3330M601P06A2,91.3461
KSTP3330M601P07A1,97.16946
KSTP3330M601P09A3,97.3145
KSTP3330M601P12A3,98.01543
KSTP3330M601P13A1,97.29866
KSTP3330M601P14A6,95.34819
KSTP3330M601P15A1,96.92123
KSTP3330M601P15A3,96.67375
KSTP3330M601P18A3,85.91389
KSTP3330M601P18A6,97.54658
KSTP3331M601P03A1,96.71381
KSTP3331M601P13A6,97.39167
KSTP3332M601P04A1,96.47292
KSTP3332M601P05A1,97.6411
KSTP3332M601P05A3,98.37858
KSTP3332M601P11A6,96.15325
KSTP3332M601P17A3,96.99511
KSTP3333M602P01A6,84.49506
KSTP3333M602P02A2,97.84953
KSTP3333M602P03A6,97.16247
KSTP3333M602P04A1,96.85738
KSTP3333M602P05A6,96.67656
KSTP3333M602P08A3,88.44006
KSTP3333M602P09A6,96.64735
KSTP3333M602P11A3,88.12675
KSTP3333M602P14A6,96.82356
KSTP3333M602P17A1,95.29361
KSTP3333M602P17A3,95.34639
KSTP3333M602P18A2,96.94977
KSTP3333M602P18A6,97.39451
KSTP3333M602P20A6,98.99183
KSTP3334M602P05A2,90.42484
KSTP3334M602P06A1,92.17489
KSTP3334M602P07A1,81.5227
KSTP3334M602P10A6,97.37306
KSTP3334M602P11A3,95.4431
KSTP3334M602P12A2,97.9231
KSTP3334M602P12A3,86.49969
KSTP3334M602P13A2,96.56948
KSTP3334M602P14A1,94.17045
KSTP3334M602P15A3,96.38699
KSTP3334M602P16A2,93.58504
KSTP3334M602P17A1,86.27249
KSTP3334M602P20A2,94.4067
KSTP3336M604P02A1,96.67858
KSTP3336M604P02A6,91.8697
KSTP3336M604P03A2,95.47744
KSTP3336M604P07A2,85.17384
KSTP3336M604P08A2,89.68551
KSTP3336M604P10A2,84.46311
KSTP3336M604P13A2,98.16162
KSTP3336M604P14A2,95.31735
KSTP3336M604P20A6,99.29661
KSTP3337M604P06A3,97.56759
KSTP3337M604P06A6,94.38181
KSTP3337M604P07A6,95.31894
KSTP3337M604P11A6,94.32966
KSTP3337M604P14A1,96.76042
KSTP3338M604P01A1,97.18805
KSTP3338M604P04A3,96.72367
KSTP3338M604P04A6,93.65277
KSTP3338M604P05A2,96.05498
KSTP3338M604P05A6,96.06834
KSTP3338M604P08A1,96.42168
KSTP3338M604P11A1,97.54481
KSTP3338M604P11A3,96.18257
KSTP3338M604P12A2,97.33802
KSTP3338M604P14A3,95.93709
KSTP3338M604P18A6,91.35342
KSTP3338M604P20A6,98.70492
KSTP3339M604P06A3,96.42855
KSTP3339M604P07A6,91.18003
KSTP3339M604P09A3,97.0667
KSTP3339M604P10A3,90.98889
KSTP3339M604P11A1,97.81691
KSTP3339M604P12A3,95.76851
KSTP3339M604P13A1,97.50076
KSTP3339M604P16A1,92.89038
KSTP3340M603P01A6,97.12532
KSTP3340M603P06A6,97.6549
KSTP3340M603P08A6,97.91517
KSTP3340M603P10A3,97.08026
KSTP3340M603P11A3,97.52861
KSTP3340M603P18A1,97.64083
KSTP3341M603P07A6,96.04854
KSTP3341M603P09A3,97.50938
KSTP3341M603P10A6,98.36814
KSTP3341M603P12A1,98.40335
KSTP3341M603P13A6,97.85717
KSTP3341M603P16A3,92.14139
KSTP3341M603P19A6,98.38041
KSTP3343M603P02A6,94.83453
KSTP3343M603P05A1,97.50159
KSTP3343M603P11A3,96.9842
KSTP3343M603P19A2,91.6019
KSTP3345M605P02A1,97.45458
KSTP3345M605P02A2,97.2896
KSTP3345M605P03A6,97.13745
KSTP3345M605P05A3,97.43886
KSTP3345M605P08A6,97.08883
KSTP3345M605P09A3,97.04339
KSTP3345M605P12A1,97.64862
KSTP3345M605P12A3,98.34547
KSTP3345M605P15A6,96.9736
KSTP3346M605P01A2,96.72572
KSTP3346M605P01A6,94.38092
KSTP3346M605P08A1,96.26976
KSTP3346M605P08A3,97.28803
KSTP3346M605P10A3,93.54189
KSTP3346M605P11A1,96.84633
KSTP3346M605P11A3,95.89637
KSTP3346M605P13A6,97.0629
KSTP3346M605P16A3,95.63563
KSTP3346M605P18A1,97.57116
KSTP3346M605P19A2,95.68471
KSTP3347M605P01A1,95.26681
KSTP3347M605P02A3,93.43808
KSTP3347M605P06A1,96.11551
KSTP3347M605P09A1,95.16121
KSTP3347M605P14A1,95.60153
KSTP3347M605P18A1,94.23453
KSTP3348M606P01A2,93.48752
KSTP3348M606P07A2,92.58545
KSTP3348M606P09A6,91.77468
KSTP3348M606P10A1,92.62366
KSTP3348M606P16A6,96.21045
KSTP3348M606P17A3,82.00251
KSTP3348M606P18A3,94.37233
KSTP3348M606P19A2,97.0182
KSTP3348M606P20A2,97.03132
KSTP3348M606P20A6,97.79662
KSTP3349M606P07A3,97.6114
KSTP3349M606P12A1,84.32985
KSTP3349M606P19A6,82.20792
KSTP3354M608P01A2,97.65771
KSTP3354M608P03A6,95.73858
KSTP3354M608P07A6,93.9671
KSTP3354M608P08A3,96.63396
KSTP3354M608P10A3,94.5785
KSTP3354M608P13A2,96.16875
KSTP3354M608P15A1,96.52903
KSTP3354M608P20A1,96.17478
KSTP3356M608P03A6,95.25564
KSTP3356M608P05A2,98.63382
KSTP3356M608P14A2,94.22536
KSTP3356M608P18A1,96.94271
KSTP3356M608P19A3,97.31479
KSTP3360M609P01A3,98.2087
KSTP3360M609P02A3,97.33001
KSTP3360M609P04A3,95.89762
KSTP3360M609P05A1,97.05097
KSTP3360M609P05A6,97.68537
KSTP3360M609P06A3,97.06381
KSTP3360M609P10A3,94.73679
KSTP3360M609P16A6,96.67915
KSTP3360M609P17A2,95.07455
KSTP3360M609P20A3,96.80509
KSTP3361M609P02A6,87.65173
KSTP3361M609P04A2,94.82533
KSTP3361M609P05A3,95.18609
KSTP3361M609P09A3,95.64528
KSTP3361M609P11A2,95.8962
KSTP3361M609P13A6,96.45962
KSTP3361M609P18A2,96.63485
KSTP3361M609P18A6,96.53664
KSTP3362M610P04A3,93.21784
KSTP3362M610P11A3,95.25914
KSTP3362M610P16A6,97.26886
KSTP3362M610P20A2,97.16988
KSTP3363M610P01A2,95.43923
KSTP3363M610P02A2,95.94651
KSTP3363M610P04A1,94.88399
KSTP3363M610P06A3,98.02493
KSTP3363M610P08A2,97.56802
KSTP3363M610P08A6,95.8614
KSTP3363M610P10A2,88.82736
KSTP3363M610P12A1,97.68921
KSTP3363M610P14A3,94.87531
KSTP3363M610P18A6,97.72748
KSTP3363M610P20A1,97.63998
KSTP3364M610P03A1,96.63216
KSTP3364M610P03A2,97.5368
KSTP3364M610P04A1,87.39576
KSTP3364M610P04A3,96.26226
KSTP3364M610P08A1,96.75675
KSTP3364M610P10A6,97.75929
KSTP3364M610P11A1,96.5432
KSTP3364M610P18A1,97.39607
KSTP3364M610P19A3,96.66124
KSTP3364M610P20A6,82.05789
KSTP3369M611P02A3,95.26565
KSTP3369M611P05A2,96.95336
KSTP3369M611P09A2,97.52134
KSTP3369M611P11A2,96.54552
KSTP3369M611P12A6,93.70118
KSTP3369M611P15A3,96.05728
KSTP3369M611P20A1,89.20328
KSTP3370M611P01A2,96.08343
KSTP3370M611P01A3,94.84076
KSTP3370M611P05A2,96.84852
KSTP3370M611P08A2,96.02692
KSTP3370M611P10A1,82.88142
KSTP3370M611P17A1,96.28426
KSTP3373M612P03A3,97.75909
KSTP3373M612P06A3,96.82207
KSTP3373M612P11A2,96.68717
KSTP3373M612P12A2,97.1977
KSTP3373M612P12A3,94.22078
KSTP3373M612P13A1,95.92202
KSTP3373M612P13A2,97.49876
KSTP3373M612P13A6,93.13169
KSTP3373M612P14A2,95.01749
KSTP3373M612P18A2,96.95417
KSTP3373M613P01A2,97.22971
KSTP3373M613P05A1,98.11094
KSTP3373M613P05A2,96.70735
KSTP3373M613P07A3,96.87321
KSTP3373M613P12A1,97.63589
KSTP3373M613P15A6,96.18768
KSTP3373M613P19A3,97.26099
KSTP3375M613P01A1,95.83138
KSTP3375M613P05A1,97.10657
KSTP3375M613P09A3,94.75424
KSTP3375M613P09A6,95.46669
KSTP3375M613P10A3,93.63121
KSTP3375M613P11A6,96.16984
KSTP3375M613P14A2,94.9377
KSTP3375M613P15A3,97.16391
KSTP3375M613P20A2,97.01686
KSTP3375M613P20A3,97.26992
KSTP3375M613P20A6,99.25993
KSTP3376M614P06A1,98.00875
KSTP3376M614P07A6,97.97075
KSTP3376M614P08A2,96.64576
KSTP3376M614P10A2,96.40668
KSTP3376M614P13A2,97.7414
KSTP3376M614P15A2,97.68432
KSTP3376M614P16A2,97.23682
KSTP3376M614P18A2,98.22642
KSTP3377M614P01A2,95.34207
KSTP3377M614P01A6,97.12409
KSTP3377M614P04A2,96.24289
KSTP3377M614P05A3,96.08832
KSTP3377M614P11A3,97.46427
KSTP3377M614P14A2,96.21166
KSTP3377M614P14A6,96.01427
KSTP3377M614P15A1,97.98071
KSTP3377M614P17A2,96.89149
KSTP3378M614P01A6,93.65619
KSTP3378M614P03A2,88.75727
KSTP3378M614P03A3,97.64934
KSTP3378M614P06A2,91.72737
KSTP3378M614P09A1,96.77601
KSTP3378M614P13A1,97.06798
KSTP3378M614P20A2,97.39804
KSTP3379M615P01A1,96.79553
KSTP3379M615P01A3,97.73991
KSTP3379M615P02A6,93.62272
KSTP3379M615P03A2,97.06137
KSTP3379M615P04A3,96.28975
KSTP3379M615P12A3,89.74452
KSTP3379M615P13A3,96.37559
KSTP3380M615P01A6,92.9825
KSTP3380M615P03A6,95.64235
KSTP3380M615P08A2,91.10178
KSTP3380M615P08A3,95.9303
KSTP3380M615P12A6,96.53094
KSTP3380M615P17A6,90.94259
KSTP3380M615P18A2,96.50647
KSTP3381M615P03A3,97.82601
KSTP3381M615P04A6,95.37763
KSTP3381M615P05A3,97.73241
KSTP3381M615P06A3,95.93296
KSTP3381M615P10A1,92.08766
KSTP3381M615P10A3,94.13598
KSTP3381M615P18A3,91.42046
KSTP3381M615P19A3,95.93497
KSTP3382M616P06A3,97.20991
KSTP3382M616P11A2,97.49667
KSTP3382M616P14A1,91.00959
KSTP3382M616P14A3,97.1478
KSTP3382M616P15A1,97.34459
KSTP3382M616P16A1,96.46169
KSTP3383M616P02A6,96.56752
KSTP3383M616P08A6,95.92136
KSTP3383M616P09A6,95.61093
KSTP3383M616P11A2,91.61226
KSTP3383M616P14A2,97.19448
KSTP3383M616P18A1,96.28229
KSTP3383M616P18A2,97.45292
KSTP3383M616P20A3,96.49426
KSTP3384M616P02A6,96.02401
KSTP3384M616P03A2,96.06924
KSTP3384M616P05A1,97.27898
KSTP3384M616P05A2,97.44053
KSTP3384M616P06A2,95.68863
KSTP3384M616P08A2,96.04841
KSTP3384M616P09A2,96.33905
KSTP3384M616P10A1,96.72711
KSTP3384M616P12A3,97.42806
KSTP3384M616P14A1,94.54275
KSTP3384M616P20A6,95.56849
KSTP3385M616P01A1,96.32549
KSTP3385M616P02A1,93.89448
KSTP3385M616P02A3,95.06265
KSTP3385M616P03A1,97.10394
KSTP3385M616P05A6,95.44743
KSTP3385M616P08A6,94.82541
KSTP3385M616P10A6,95.72467
KSTP3385M616P11A6,96.31863
KSTP3385M616P12A6,96.57555
KSTP3385M616P18A3,96.13583
KSTP3386M617P01A2,97.32481
KSTP3386M617P03A2,92.37382
KSTP3386M617P06A2,96.28297
KSTP3386M617P11A1,97.1483
KSTP3386M617P12A1,97.73882
KSTP3386M617P15A3,91.29782
KSTP3386M617P17A3,93.41099
KSTP3386M617P18A1,94.79971
KSTP3386M617P19A1,97.10861
KSTP3386M617P19A2,96.71675
KSTP3386M617P20A1,96.57847
KSTP3387M617P03A6,96.51134
KSTP3387M617P13A6,96.43877
KSTP3387M617P15A2,97.14988
KSTP3387M617P15A6,97.08254
KSTP3387M617P16A3,94.79168
KSTP3387M617P17A3,97.39608
KSTP3387M617P19A2,97.30722
KSTP3388M617P02A2,89.86372
KSTP3388M617P03A6,96.87769
KSTP3388M617P10A2,96.98659
KSTP3388M617P11A6,96.15796
KSTP3388M617P12A2,96.62691
KSTP3388M617P14A2,95.949
KSTP3388M617P20A2,97.24876
KSTP3388M617P20A3,96.67252
KSTP3388M617P20A6,91.22086
