img_name,IoU_Value
KASG0108M098P00A5,89.21904
KASG0109M024P00A5,78.10526
KASG0129M146P00A1,92.07407
KASG0106M077P00A1,97.75494
KASG0104M132P00A1,94.64269
KASG0195M182P00A3,92.39088
KASG0111M186P00A2,96.41834
KASG0107M066P00A5,65.97681
KASG0118M009P00A1,92.27965
KASG0116M010P00A4,92.91302
KASG0155M178P00A5,95.26969
KASG0163M062P00A1,97.82146
KASG0108M061P00A2,92.08969
KASG0149M043P00A5,73.92357
KASG0175M051P00A3,88.04387
KASG0118M009P00A5,84.09351
KASG0151M117P00A4,66.85691
KASG0176M045P00A2,94.17511
KASG0139M041P00A2,85.62602
KASG0101M165P00A1,96.00234
KASG0159M049P00A1,97.91425
KASG0180M105P00A4,80.85261
KASG0131M087P00A2,84.86648
KASG0158M047P00A4,84.5585
KASG0108M169P00A2,94.3972
KASG0185M072P00A4,80.07033
KASG0126M136P00A2,83.23031
KASG0101M088P00A4,72.38363
KASG0150M030P00A2,86.56253
KASG0168M134P00A4,96.10216
KASG0127M173P00A2,82.20671
KASG0114M042P00A4,92.02494
KASG0137M082P00A4,83.90301
KASG0121M071P00A5,65.0861
KASG0108M139P00A4,75.19608
KASG0193M072P00A1,94.81164
KASG0117M054P00A3,88.95434
KASG0139M064P00A5,60.87024
KASG0109M089P00A3,89.85513
KASG0147M129P00A1,93.40113
KASG0165M189P00A2,92.36638
KASG0149M016P00A3,84.50128
KASG0129M151P00A2,94.31575
KASG0118M005P00A2,91.92427
KASG0115M149P00A1,96.9641
KASG0138M170P00A4,83.7007
KASG0152M150P00A5,65.66772
KASG0172M136P00A5,65.85103
KASG0129M134P00A1,97.42405
KASG0121M117P00A2,90.53261
KASG0187M038P00A2,93.67212
KASG0105M091P00A4,86.6033
KASG0119M076P00A1,98.43663
KASG0108M020P00A1,94.89675
KASG0195M014P00A1,93.43147
KASG0153M126P00A2,84.07907
KASG0115M134P00A3,88.21562
KASG0130M159P00A4,65.51978
KASG0168M022P00A1,97.9807
KASG0120M081P00A1,96.92815
KASG0108M107P00A2,94.69677
KASG0104M106P00A2,93.76005
KASG0125M190P00A5,61.72086
KASG0175M107P00A2,96.45002
KASG0134M139P00A3,83.3893
KASG0146M035P00A5,73.72984
KASG0171M110P00A1,95.81051
KASG0192M070P00A2,95.39625
KASG0177M140P00A5,64.75984
KASG0148M038P00A2,85.7871
KASG0127M065P00A1,91.57571
KASG0104M082P00A4,92.75378
KASG0142M182P00A1,93.2806
KASG0150M113P00A2,93.96232
KASG0129M001P00A1,93.36141
KASG0116M071P00A1,93.61251
KASG0158M091P00A4,82.94292
KASG0153M103P00A5,72.12237
KASG0104M087P00A2,94.11012
KASG0135M083P00A3,89.94883
KASG0195M122P00A3,87.87005
KASG0174M094P00A4,77.08101
KASG0140M051P00A3,91.67288
KASG0182M102P00A4,76.02279
KASG0116M092P00A5,93.68375
KASG0101M135P00A5,61.5606
KASG0137M043P00A2,92.779
KASG0106M036P00A2,84.20159
KASG0135M070P00A4,77.58395
KASG0164M010P00A5,90.23195
KASG0102M064P00A2,98.29691
KASG0128M027P00A3,80.06197
KASG0119M079P00A1,95.18793
KASG0101M101P00A3,85.50768
KASG0125M109P00A1,95.5101
KASG0188M075P00A2,96.23488
KASG0114M096P00A2,96.17215
KASG0111M186P00A3,97.16047
KASG0104M123P00A2,88.76906
KASG0109M045P00A1,95.00386
KASG0166M130P00A1,95.17098
KASG0103M099P00A2,96.12151
KASG0117M091P00A3,96.81416
KASG0151M036P00A1,93.51179
KASG0126M055P00A2,89.03074
KASG0176M078P00A1,94.17533
KASG0109M071P00A2,96.12782
KASG0156M087P00A1,93.44802
KASG0143M053P00A3,81.4119
KASG0128M029P00A1,92.63142
KASG0141M073P00A1,93.19516
KASG0123M127P00A4,77.39498
KASG0169M043P00A3,95.34249
KASG0108M110P00A3,95.33935
KASG0129M051P00A3,82.4289
KASG0149M175P00A2,93.74685
KASG0144M150P00A1,92.34377
KASG0118M149P00A1,96.94938
KASG0119M039P00A3,89.08671
KASG0118M095P00A4,88.94203
KASG0153M051P00A2,94.27864
KASG0176M109P00A4,94.46088
KASG0174M067P00A5,63.01661
KASG0148M053P00A1,93.0038
KASG0129M052P00A4,67.70512
KASG0182M080P00A3,95.18782
KASG0147M152P00A2,90.74938
KASG0152M101P00A4,92.25347
KASG0112M026P00A5,80.02056
KASG0163M147P00A1,97.45503
KASG0139M096P00A1,93.99909
KASG0150M172P00A4,88.16053
KASG0181M014P00A1,98.34728
KASG0184M018P00A2,97.33499
KASG0191M116P00A1,96.63704
KASG0113M107P00A5,72.91799
KASG0187M141P00A3,96.30279
KASG0190M105P00A4,79.11603
KASG0106M057P00A3,88.12987
KASG0191M093P00A4,83.77745
KASG0138M117P00A4,68.52878
KASG0140M128P00A1,90.3542
KASG0127M179P00A5,66.47342
KASG0156M142P00A5,62.13185
KASG0141M053P00A4,67.47165
KASG0120M047P00A4,84.47148
KASG0143M134P00A3,82.96218
KASG0147M012P00A3,93.85065
KASG0131M057P00A2,97.93541
KASG0102M124P00A2,97.10335
KASG0170M020P00A1,98.00656
KASG0137M110P00A3,89.90826
KASG0160M105P00A1,97.11655
KASG0175M004P00A1,96.3845
KASG0169M093P00A5,69.68368
KASG0193M116P00A1,96.93375
KASG0192M039P00A4,86.67745
KASG0115M152P00A1,94.55866
KASG0145M033P00A3,92.89667
KASG0153M021P00A3,96.6512
KASG0145M171P00A5,64.60468
KASG0185M045P00A1,94.40661
KASG0174M189P00A5,91.88015
KASG0143M121P00A1,92.81875
KASG0151M019P00A3,79.00458
KASG0160M071P00A2,94.57158
KASG0127M164P00A2,91.78244
KASG0144M024P00A1,92.56422
KASG0174M158P00A2,92.27797
KASG0127M131P00A2,73.46935
KASG0173M126P00A3,87.40893
KASG0162M139P00A2,92.40836
KASG0130M028P00A3,92.67701
KASG0115M024P00A1,94.14712
KASG0171M093P00A5,65.1849
KASG0166M122P00A5,85.39874
KASG0189M097P00A2,93.58593
KASG0150M115P00A4,66.09437
KASG0107M130P00A5,72.57521
KASG0139M034P00A4,65.65755
KASG0155M017P00A4,65.83665
KASG0151M179P00A2,86.79531
KASG0144M060P00A5,61.94816
KASG0165M014P00A1,93.49464
KASG0184M155P00A4,81.98185
KASG0137M066P00A5,67.24178
KASG0168M128P00A3,89.22996
KASG0128M186P00A5,64.30675
KASG0104M154P00A3,93.16268
KASG0168M006P00A2,98.43981
KASG0168M012P00A1,97.4255
KASG0166M180P00A5,68.09651
KASG0160M112P00A5,62.20701
KASG0155M065P00A5,61.46724
KASG0168M081P00A2,95.03106
KASG0114M040P00A4,94.59929
KASG0166M112P00A4,75.82695
KASG0103M076P00A5,63.12549
KASG0186M011P00A2,99.015
KASG0174M125P00A3,82.74343
KASG0186M125P00A5,72.5868
KASG0113M032P00A1,93.78792
KASG0133M033P00A3,91.6215
KASG0179M012P00A3,97.54354
KASG0110M006P00A4,95.30458
KASG0110M085P00A1,94.6025
KASG0129M199P00A1,95.54462
KASG0186M120P00A3,86.14025
KASG0147M123P00A5,63.93905
KASG0191M178P00A5,67.603
KASG0118M124P00A5,68.84284
KASG0149M122P00A3,85.15065
KASG0192M052P00A3,95.57537
KASG0176M024P00A3,94.84288
KASG0104M148P00A3,91.04323
KASG0104M055P00A3,92.29781
KASG0146M192P00A1,92.16424
KASG0180M049P00A1,93.94045
KASG0164M092P00A4,92.04606
KASG0171M005P00A4,94.33062
KASG0170M012P00A2,97.17881
KASG0106M130P00A5,82.0656
KASG0173M188P00A4,68.369
KASG0156M018P00A1,92.27548
KASG0185M029P00A4,77.23702
KASG0128M152P00A1,93.66555
KASG0174M061P00A1,97.44373
KASG0182M161P00A3,92.48785
KASG0143M112P00A2,90.41128
KASG0170M132P00A2,93.69874
KASG0148M022P00A4,95.21675
KASG0117M140P00A3,89.31387
KASG0149M022P00A2,93.7627
KASG0119M071P00A4,96.63559
KASG0144M048P00A3,83.6564
KASG0136M163P00A2,91.28681
KASG0179M083P00A3,89.67228
KASG0191M103P00A4,74.01658
KASG0138M081P00A5,64.43662
KASG0192M089P00A2,97.19769
KASG0164M037P00A5,91.07984
KASG0140M077P00A4,80.26182
KASG0154M104P00A3,86.12752
KASG0107M122P00A5,78.99662
KASG0135M094P00A2,92.04623
KASG0157M114P00A4,92.06134
KASG0181M019P00A1,95.33411
KASG0180M034P00A2,88.19139
KASG0111M087P00A3,84.58343
KASG0106M015P00A3,86.59776
KASG0113M076P00A2,94.99852
KASG0164M021P00A5,83.43045
KASG0143M069P00A3,91.75806
KASG0133M171P00A1,93.36123
KASG0125M058P00A3,83.2998
KASG0126M135P00A3,79.82873
KASG0108M032P00A5,82.03309
KASG0125M047P00A5,94.58288
KASG0128M113P00A5,63.90457
KASG0117M107P00A3,93.46657
KASG0157M002P00A5,66.91688
KASG0162M133P00A1,96.8121
KASG0102M136P00A4,96.07885
KASG0123M116P00A5,64.91873
KASG0174M120P00A3,75.89825
KASG0101M030P00A5,75.40419
KASG0113M065P00A3,94.39299
KASG0195M100P00A3,90.26532
KASG0175M022P00A5,73.34039
KASG0172M153P00A1,95.0253
KASG0192M105P00A2,95.54967
KASG0139M109P00A4,73.0517
KASG0112M151P00A1,98.96928
KASG0117M052P00A3,88.37709
KASG0136M198P00A4,78.28223
KASG0137M105P00A3,80.65131
KASG0109M046P00A1,94.68065
KASG0193M087P00A5,67.5618
KASG0176M068P00A4,84.54983
KASG0132M079P00A2,94.02885
KASG0161M194P00A2,88.40017
KASG0151M044P00A5,88.8057
KASG0159M085P00A2,93.05667
KASG0191M117P00A3,94.86055
KASG0187M027P00A2,96.47594
KASG0193M197P00A5,65.13036
KASG0186M144P00A2,89.6965
KASG0172M011P00A2,96.14925
KASG0163M056P00A2,97.02067
KASG0125M064P00A2,97.48466
KASG0187M146P00A1,85.90135
KASG0104M083P00A2,97.19505
KASG0191M036P00A3,85.64146
KASG0145M117P00A1,90.78136
KASG0120M074P00A3,95.88797
KASG0146M160P00A3,81.6871
KASG0114M102P00A5,85.70365
KASG0162M137P00A2,83.58947
KASG0127M008P00A4,74.32976
KASG0158M174P00A3,93.11997
KASG0143M134P00A5,63.72856
KASG0137M124P00A4,66.5654
KASG0158M035P00A3,89.4726
KASG0104M049P00A3,95.40021
KASG0147M077P00A3,93.83079
KASG0165M144P00A5,73.68781
KASG0193M126P00A5,66.47241
KASG0131M092P00A1,92.54369
KASG0172M097P00A2,87.07037
KASG0132M010P00A1,91.73402
KASG0193M174P00A1,95.29527
KASG0150M092P00A2,97.19937
KASG0136M030P00A3,79.91506
KASG0186M096P00A4,83.01436
KASG0120M144P00A5,71.75424
KASG0132M142P00A4,63.77376
KASG0118M173P00A1,91.39643
KASG0104M195P00A3,93.10071
KASG0135M078P00A5,62.76741
KASG0106M109P00A3,94.30076
KASG0131M149P00A4,86.04115
KASG0102M143P00A5,89.67713
KASG0104M145P00A4,83.0986
KASG0139M055P00A2,95.63287
KASG0129M087P00A5,64.3029
KASG0109M065P00A1,98.89333
KASG0173M164P00A5,68.62073
KASG0187M060P00A4,64.24983
KASG0147M083P00A4,88.66248
KASG0192M055P00A2,97.482
KASG0150M039P00A1,91.65206
KASG0123M093P00A2,95.99172
KASG0146M071P00A4,88.46907
KASG0120M004P00A4,91.8478
KASG0115M140P00A3,87.2053
KASG0114M094P00A3,89.37124
KASG0149M110P00A4,94.02087
KASG0183M009P00A4,87.61411
KASG0155M043P00A1,91.36075
KASG0186M087P00A5,72.94882
KASG0144M153P00A4,69.20029
KASG0112M132P00A4,94.91601
KASG0191M168P00A5,66.02592
KASG0146M136P00A5,63.34553
KASG0188M064P00A4,84.48759
KASG0132M143P00A5,89.27918
KASG0167M114P00A4,86.78958
KASG0177M007P00A3,85.50781
KASG0146M073P00A5,66.97102
KASG0103M024P00A5,66.33915
KASG0108M096P00A4,97.01592
KASG0102M147P00A3,92.35426
KASG0124M107P00A3,92.45629
KASG0107M047P00A2,90.39772
KASG0169M066P00A5,66.08997
KASG0168M061P00A1,96.9114
KASG0125M098P00A2,96.4818
KASG0122M089P00A1,91.15125
KASG0179M130P00A2,96.2793
KASG0139M003P00A1,95.57914
KASG0133M163P00A2,88.46935
KASG0123M063P00A5,78.94378
KASG0117M104P00A3,91.25558
KASG0171M080P00A5,68.54567
KASG0124M068P00A1,94.03939
KASG0117M051P00A5,76.23379
KASG0181M091P00A2,96.12382
KASG0189M094P00A1,96.51983
KASG0146M199P00A3,85.01381
KASG0117M050P00A2,94.16064
KASG0193M109P00A3,93.89005
KASG0120M013P00A2,95.89315
KASG0146M152P00A1,93.00145
KASG0113M074P00A2,93.2024
KASG0155M007P00A1,97.25497
KASG0134M071P00A2,95.46311
KASG0113M164P00A2,97.33732
KASG0166M027P00A3,85.97389
KASG0141M101P00A1,94.21052
KASG0171M007P00A5,69.34005
KASG0132M186P00A4,95.82227
KASG0118M090P00A3,86.12124
KASG0186M016P00A1,94.18404
KASG0183M109P00A1,94.70675
KASG0171M074P00A1,94.98958
KASG0129M037P00A2,94.33864
KASG0118M071P00A3,88.54287
KASG0186M125P00A2,97.68172
KASG0132M120P00A4,83.68385
KASG0133M011P00A2,92.88263
KASG0123M010P00A2,96.70613
KASG0114M048P00A2,96.72003
KASG0117M062P00A5,86.01737
KASG0164M016P00A2,95.84802
KASG0170M086P00A2,89.47839
KASG0125M136P00A3,85.603
KASG0152M117P00A5,79.48267
KASG0155M190P00A5,59.68158
KASG0112M071P00A4,92.67256
KASG0165M080P00A5,79.57292
KASG0105M071P00A3,90.88293
KASG0186M020P00A4,95.88736
KASG0148M139P00A5,65.19582
KASG0116M121P00A5,85.83975
KASG0119M024P00A3,94.88015
KASG0118M142P00A4,73.41343
KASG0143M084P00A1,92.60683
KASG0110M037P00A5,85.73898
KASG0138M133P00A2,92.41659
KASG0128M001P00A4,99.97458
KASG0179M153P00A1,95.67942
KASG0173M009P00A3,95.2431
KASG0176M115P00A4,76.75398
KASG0125M024P00A3,91.95674
KASG0188M064P00A2,95.62894
KASG0180M029P00A3,85.34396
KASG0123M053P00A1,91.92672
KASG0138M097P00A2,92.22001
KASG0150M140P00A4,88.64636
KASG0139M074P00A2,92.90658
KASG0116M067P00A4,95.97388
KASG0109M076P00A4,96.98342
KASG0119M103P00A5,78.00856
KASG0187M054P00A1,97.6028
KASG0181M093P00A5,72.91642
KASG0185M108P00A4,74.31573
KASG0168M174P00A5,66.90347
KASG0189M105P00A2,95.81575
KASG0140M030P00A4,64.78641
KASG0117M141P00A1,92.82912
KASG0166M105P00A2,96.19957
KASG0105M124P00A5,73.00722
KASG0147M132P00A5,69.52895
KASG0173M038P00A4,75.20731
KASG0195M109P00A1,97.20326
KASG0149M163P00A2,94.34422
KASG0135M036P00A2,93.63085
KASG0111M100P00A1,93.92877
KASG0184M121P00A1,95.34535
KASG0176M003P00A4,80.04985
KASG0148M100P00A3,92.4377
KASG0183M200P00A1,92.15437
KASG0149M139P00A4,67.34397
KASG0157M141P00A4,79.65463
KASG0142M064P00A1,92.46442
KASG0135M166P00A1,93.18479
KASG0171M007P00A3,85.5485
KASG0162M087P00A5,62.39358
KASG0191M082P00A2,95.70409
KASG0136M059P00A4,87.00564
KASG0137M134P00A1,95.75976
KASG0158M193P00A5,70.0114
KASG0195M143P00A4,75.635
KASG0150M085P00A1,88.51304
KASG0108M065P00A4,90.54711
KASG0179M104P00A3,90.22146
KASG0180M191P00A1,93.74249
KASG0194M099P00A3,86.27249
KASG0129M121P00A2,94.0895
KASG0157M042P00A1,97.19027
KASG0128M094P00A2,96.75971
KASG0193M098P00A4,81.19701
KASG0152M039P00A1,93.64221
KASG0164M187P00A2,98.64284
KASG0132M055P00A4,69.53765
KASG0104M089P00A4,92.19964
KASG0126M184P00A1,88.48948
KASG0108M196P00A5,84.56679
KASG0177M068P00A2,93.95663
KASG0105M082P00A2,95.45
KASG0195M074P00A4,90.60112
KASG0149M089P00A5,67.50555
KASG0101M089P00A2,94.74953
KASG0139M073P00A1,92.05647
KASG0106M106P00A3,92.59843
KASG0150M053P00A4,63.43438
KASG0139M141P00A5,64.64646
KASG0102M174P00A5,67.29192
KASG0106M151P00A4,85.17615
KASG0144M154P00A3,83.59691
KASG0166M122P00A4,73.79956
KASG0181M065P00A3,85.70637
KASG0124M113P00A3,84.5031
KASG0164M042P00A1,98.39116
KASG0192M167P00A1,94.67701
KASG0139M015P00A5,65.66313
KASG0163M094P00A2,96.41053
KASG0176M091P00A1,94.35576
KASG0178M023P00A1,94.84959
KASG0113M115P00A4,72.36023
KASG0183M134P00A5,71.33626
KASG0165M060P00A1,92.52418
KASG0127M120P00A4,87.60307
KASG0157M178P00A3,80.0802
KASG0171M095P00A4,85.61906
KASG0146M016P00A5,92.28513
KASG0142M054P00A4,65.16901
KASG0122M077P00A4,90.7745
KASG0132M067P00A1,92.70764
KASG0124M123P00A5,63.57028
KASG0113M087P00A2,94.79901
KASG0109M056P00A5,86.93149
KASG0180M030P00A3,91.40986
KASG0111M096P00A3,86.44298
KASG0149M051P00A2,97.22855
KASG0129M039P00A5,81.97197
KASG0193M122P00A4,91.32027
KASG0110M039P00A3,89.28575
KASG0161M094P00A3,86.84056
KASG0120M140P00A4,94.52788
KASG0183M093P00A5,76.48687
KASG0151M078P00A1,97.81833
KASG0128M072P00A4,77.01363
KASG0138M138P00A5,62.53606
KASG0182M137P00A5,77.66731
KASG0193M087P00A4,65.11763
KASG0155M041P00A4,89.8347
KASG0174M149P00A5,63.82814
KASG0154M019P00A2,96.64298
KASG0192M169P00A1,95.93389
KASG0129M041P00A2,90.59575
KASG0109M148P00A4,76.24134
KASG0118M027P00A1,93.35386
KASG0164M130P00A4,96.04065
KASG0192M159P00A5,95.52708
KASG0143M026P00A3,89.72775
KASG0188M186P00A1,95.67682
KASG0149M006P00A5,65.67762
KASG0150M082P00A5,61.46905
KASG0194M143P00A2,93.95749
KASG0149M102P00A5,72.73155
KASG0106M111P00A3,89.09305
KASG0195M097P00A2,94.48984
KASG0101M132P00A5,64.32981
KASG0121M016P00A1,92.8909
KASG0117M072P00A5,81.26785
KASG0131M145P00A1,92.45099
KASG0101M083P00A3,93.15588
KASG0167M108P00A4,80.34217
KASG0109M088P00A5,88.89799
KASG0191M050P00A2,86.77982
KASG0116M071P00A3,87.06099
KASG0155M176P00A2,95.03826
KASG0147M124P00A4,66.18729
KASG0167M106P00A4,70.51137
KASG0157M114P00A3,92.76214
KASG0156M128P00A5,63.46647
KASG0155M098P00A2,96.75388
KASG0113M053P00A4,97.97032
KASG0172M092P00A5,88.79973
KASG0151M135P00A5,61.72824
KASG0116M070P00A2,95.23823
KASG0195M131P00A3,94.42328
KASG0106M035P00A1,94.75453
KASG0115M088P00A1,94.50456
KASG0133M075P00A4,91.24383
KASG0156M117P00A1,92.90187
KASG0175M149P00A2,95.00304
KASG0195M125P00A2,96.84035
KASG0164M190P00A5,76.14919
KASG0145M140P00A1,95.3111
KASG0163M066P00A2,95.00317
KASG0173M081P00A5,67.6213
KASG0152M048P00A5,89.59273
KASG0174M010P00A5,75.16957
KASG0189M056P00A5,78.1107
KASG0113M056P00A3,92.7364
KASG0130M095P00A4,89.3367
KASG0111M107P00A5,63.55324
KASG0131M080P00A2,93.60928
KASG0131M054P00A1,91.42994
KASG0154M076P00A1,97.51301
KASG0163M125P00A5,76.24498
KASG0165M111P00A2,97.05271
KASG0165M012P00A3,96.05093
KASG0174M197P00A3,94.26843
KASG0178M107P00A2,95.4219
KASG0118M121P00A4,71.45323
KASG0149M019P00A4,94.40705
KASG0183M166P00A3,95.031
KASG0164M143P00A4,79.99585
KASG0131M070P00A2,94.77158
KASG0156M077P00A5,65.26521
KASG0131M111P00A5,77.7418
KASG0176M081P00A5,68.99294
KASG0190M072P00A3,82.95095
KASG0146M100P00A2,97.00115
KASG0126M054P00A4,82.53556
KASG0119M125P00A2,96.24188
KASG0123M040P00A3,80.13557
KASG0190M121P00A1,94.64224
KASG0195M103P00A5,77.16402
KASG0194M020P00A5,94.49898
KASG0163M050P00A1,95.07734
KASG0116M081P00A5,72.28921
KASG0172M087P00A3,94.32173
KASG0137M024P00A3,80.36856
KASG0154M090P00A2,93.55936
KASG0161M048P00A1,93.04843
KASG0151M183P00A5,62.25406
KASG0191M068P00A3,93.03953
KASG0144M005P00A5,67.06657
KASG0161M077P00A3,95.69891
KASG0117M085P00A3,91.19442
KASG0137M106P00A1,92.10413
KASG0152M116P00A1,97.83431
KASG0158M001P00A2,92.00531
KASG0148M041P00A3,87.03021
KASG0155M033P00A5,64.55935
KASG0158M149P00A2,94.11126
KASG0151M087P00A3,91.48811
KASG0175M102P00A2,89.41656
KASG0174M169P00A5,61.42726
KASG0159M114P00A2,93.77524
KASG0108M120P00A2,94.8212
KASG0105M009P00A1,94.23489
KASG0167M117P00A1,94.01173
KASG0179M099P00A1,97.12529
KASG0129M170P00A5,74.9974
KASG0170M045P00A1,95.07647
KASG0192M047P00A1,95.12065
KASG0156M079P00A1,93.83513
KASG0118M124P00A1,93.44762
KASG0184M161P00A2,92.58502
KASG0102M191P00A4,94.80065
KASG0132M135P00A2,85.22016
KASG0122M152P00A5,64.49891
KASG0171M024P00A5,93.94463
KASG0120M017P00A2,92.92026
KASG0183M126P00A4,90.62274
KASG0155M067P00A4,74.8614
KASG0114M005P00A5,77.51457
KASG0169M017P00A2,96.04603
KASG0155M005P00A3,78.89329
KASG0173M072P00A5,66.16206
KASG0132M184P00A1,93.48181
KASG0173M194P00A2,87.38956
KASG0139M169P00A2,95.50512
KASG0114M082P00A5,73.71609
KASG0113M103P00A5,73.92157
KASG0103M029P00A5,62.48926
KASG0116M091P00A5,85.91037
KASG0167M141P00A1,92.51125
KASG0195M048P00A4,83.2035
KASG0108M053P00A5,73.66008
KASG0102M029P00A4,73.2001
KASG0172M068P00A3,83.83603
KASG0187M130P00A1,94.64269
KASG0191M049P00A2,96.97745
KASG0191M050P00A4,67.34259
KASG0122M150P00A3,79.8596
KASG0101M064P00A2,96.99122
KASG0185M085P00A2,91.09214
KASG0104M168P00A4,83.87785
KASG0146M126P00A2,80.94089
KASG0118M054P00A5,70.75364
KASG0136M147P00A2,83.73799
KASG0140M069P00A1,96.80561
KASG0189M068P00A1,94.24682
KASG0189M133P00A5,79.80272
KASG0167M095P00A4,86.92416
KASG0140M039P00A5,80.43825
KASG0134M095P00A2,96.10396
KASG0125M040P00A5,80.35542
KASG0125M074P00A5,69.20508
KASG0132M136P00A1,91.6611
KASG0117M041P00A1,98.19679
KASG0150M026P00A3,94.55102
KASG0110M195P00A5,80.59776
KASG0123M174P00A3,79.14274
KASG0105M117P00A1,95.48094
KASG0134M104P00A4,92.63562
KASG0102M058P00A3,95.26254
KASG0150M077P00A5,62.89725
KASG0127M093P00A1,92.00819
KASG0188M120P00A4,78.31761
KASG0141M127P00A2,84.75012
KASG0163M145P00A3,88.03956
KASG0125M131P00A4,84.87456
KASG0179M046P00A2,96.11941
KASG0155M083P00A3,91.01352
KASG0112M070P00A5,77.09746
KASG0184M052P00A3,86.14361
KASG0101M025P00A2,96.82645
KASG0140M064P00A5,60.15911
KASG0134M170P00A3,86.16934
KASG0140M134P00A2,91.49695
KASG0153M066P00A1,94.63606
KASG0188M003P00A1,98.27431
KASG0151M075P00A5,65.70075
KASG0187M133P00A5,69.00859
KASG0192M060P00A4,95.2168
KASG0168M053P00A2,95.68968
KASG0121M036P00A3,82.14549
KASG0189M016P00A2,96.80233
KASG0109M060P00A5,73.68949
KASG0142M115P00A1,90.48632
KASG0160M054P00A2,97.53232
KASG0172M139P00A4,69.5787
KASG0158M152P00A2,94.85361
KASG0194M023P00A4,64.11711
KASG0155M124P00A4,84.08105
KASG0159M076P00A5,66.02807
KASG0134M118P00A4,75.17109
KASG0121M188P00A4,92.12705
KASG0188M113P00A5,74.55332
KASG0184M171P00A1,90.9861
KASG0165M110P00A2,96.44348
KASG0175M120P00A1,94.54237
KASG0191M134P00A2,88.36501
KASG0176M198P00A3,96.12575
KASG0127M180P00A1,92.5892
KASG0177M047P00A2,93.59572
KASG0176M040P00A3,96.17078
KASG0177M012P00A5,64.75084
KASG0144M151P00A5,67.86827
KASG0141M007P00A5,74.66065
KASG0149M089P00A1,93.0533
KASG0133M003P00A3,95.59943
KASG0124M081P00A3,85.71956
KASG0165M087P00A2,95.4505
KASG0149M003P00A4,70.81485
KASG0163M058P00A5,78.71549
KASG0158M148P00A4,70.32582
KASG0172M139P00A1,94.79592
KASG0167M130P00A5,67.82678
KASG0106M117P00A2,95.16295
KASG0125M094P00A5,62.11672
KASG0169M077P00A5,70.14151
KASG0109M034P00A5,83.79519
KASG0174M188P00A3,81.84529
KASG0140M159P00A1,89.18265
KASG0136M153P00A2,91.84784
KASG0172M153P00A2,91.72204
KASG0145M050P00A4,78.09186
KASG0189M136P00A4,84.032
KASG0125M146P00A4,94.36698
KASG0140M099P00A3,92.19012
KASG0112M104P00A5,85.34361
KASG0117M057P00A4,96.52732
KASG0130M006P00A3,95.36964
KASG0178M021P00A2,95.72252
KASG0139M039P00A1,91.33813
KASG0107M169P00A2,84.74269
KASG0116M180P00A2,86.68592
KASG0155M099P00A5,74.88964
KASG0121M155P00A2,82.89297
KASG0172M046P00A1,94.55939
KASG0159M123P00A1,93.31558
KASG0150M151P00A5,65.58558
KASG0183M025P00A5,70.1468
KASG0101M021P00A4,88.70501
KASG0131M107P00A4,85.44108
KASG0146M153P00A4,89.63604
KASG0123M048P00A4,76.76794
KASG0170M063P00A2,94.70148
KASG0192M011P00A1,97.2806
KASG0137M168P00A5,71.75165
KASG0129M142P00A2,77.36891
KASG0183M122P00A5,73.09996
KASG0128M141P00A1,92.6514
KASG0147M142P00A1,93.58107
KASG0111M031P00A4,99.76402
KASG0108M169P00A5,74.97238
KASG0115M124P00A3,88.29743
KASG0166M094P00A2,92.3649
KASG0141M157P00A3,88.98326
KASG0150M067P00A2,93.95745
KASG0146M047P00A5,83.70072
KASG0195M066P00A2,96.90892
KASG0131M103P00A2,91.87439
KASG0153M131P00A5,67.47285
KASG0185M028P00A3,83.80666
KASG0175M057P00A1,94.88304
KASG0182M002P00A3,94.24737
KASG0113M086P00A4,74.09258
KASG0180M162P00A4,83.52936
KASG0156M025P00A2,96.14628
KASG0140M102P00A2,81.03546
KASG0165M008P00A3,86.35451
KASG0165M143P00A3,88.04183
KASG0159M140P00A5,93.10745
KASG0151M003P00A2,79.45282
KASG0124M147P00A4,75.20358
KASG0130M134P00A5,69.81883
KASG0152M104P00A5,61.46779
KASG0132M103P00A5,68.27489
KASG0139M094P00A2,93.33007
KASG0179M009P00A2,94.48052
KASG0151M039P00A3,85.57787
KASG0149M165P00A5,64.49894
KASG0178M112P00A4,91.18108
KASG0195M105P00A5,87.63038
KASG0133M017P00A5,63.87245
KASG0149M027P00A4,87.60697
KASG0120M025P00A2,95.33809
KASG0129M029P00A5,85.08405
KASG0195M018P00A5,86.88727
KASG0109M132P00A5,80.56053
KASG0131M058P00A4,82.67329
KASG0117M118P00A3,89.76644
KASG0111M122P00A2,94.01289
KASG0147M141P00A2,83.43898
KASG0168M057P00A1,94.46502
KASG0109M024P00A2,97.75646
KASG0101M164P00A4,89.9331
KASG0148M041P00A1,97.59397
KASG0151M094P00A3,84.60494
KASG0157M022P00A3,95.32208
KASG0163M057P00A3,85.78752
KASG0152M066P00A5,62.58774
KASG0104M021P00A3,97.38147
KASG0122M194P00A4,82.59797
KASG0168M044P00A2,95.79594
KASG0156M067P00A5,87.33964
KASG0187M085P00A1,94.28059
KASG0104M123P00A1,94.96789
KASG0147M086P00A3,82.89054
KASG0159M149P00A2,94.90198
KASG0121M110P00A4,66.84036
KASG0121M003P00A1,92.18667
KASG0128M077P00A2,87.73454
KASG0139M146P00A5,58.11946
